id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
18593,0,0,6,4,0,13.0,9,18625
18594,7,0,0,1,0,8.008412017167382,2,18606
18595,9,0,2,0,0,2.0,0,18610
18596,1,0,8,4,0,4.0,7,18620
18597,1,0,4,7,0,15.0,4,18628
18598,1,0,7,4,0,12.0,10,18632
18599,0,0,5,7,0,8.0,7,18626
18600,2,0,9,5,0,8.0,3,18627
18601,1,0,4,0,0,11.0,7,18624
18602,10,0,7,0,0,11.0,9,18629
18603,3,0,6,4,0,12.0,4,18632
18604,0,0,6,5,0,10.0,3,18628
18605,0,0,6,0,0,8.0,7,18626
18606,3,0,8,6,0,14.0,3,18640
18607,1,0,9,5,0,4.0,5,18631
18608,0,0,6,4,0,5.0,9,18632
18609,0,0,0,4,0,14.0,3,18630
18610,2,0,9,7,0,13.0,0,18641
18611,9,0,2,0,0,2.0,0,18626
18612,1,0,5,3,0,12.0,0,18633
18613,6,0,3,0,0,1.0,2,18626
18614,1,0,6,7,0,6.0,6,18640
18615,11,0,0,3,0,5.0,3,18639
18616,1,0,8,7,0,6.0,10,18648
18617,3,0,3,3,0,8.008412017167382,5,18631
18618,1,0,8,4,0,10.0,10,18651
18619,2,0,8,4,0,11.0,8,18652
18620,10,0,8,4,0,14.0,5,18651
18621,2,0,6,4,0,8.0,3,18644
18622,2,0,6,7,0,14.0,7,18658
18623,6,0,3,2,0,8.008412017167382,0,18636
18624,4,0,0,0,0,1.0,2,18632
18625,0,0,8,3,0,5.0,7,18648
18626,4,0,8,6,0,10.0,4,18658
18627,3,0,8,4,0,6.0,8,18656
18628,5,0,0,2,0,5.0,0,18642
18629,6,0,9,5,0,14.0,9,18672
18630,3,0,4,3,0,14.0,0,18654
18631,1,0,5,4,0,15.0,0,18656
18632,2,0,7,3,0,5.0,5,18654
18633,9,0,0,2,0,5.0,0,18651
18634,1,0,5,4,0,5.0,7,18656
18635,3,0,5,7,0,8.0,0,18658
18636,5,0,0,0,0,1.0,1,18644
18637,5,0,2,0,0,0.0,0,18646
18638,3,0,7,6,0,10.0,9,18673
18639,3,0,4,6,0,4.0,7,18663
18640,0,0,6,3,0,8.0,4,18661
18641,4,0,7,6,0,10.0,6,18674
18642,4,0,10,7,0,11.0,3,18677
18643,8,0,3,4,0,2.0,0,18662
18644,3,0,8,7,0,5.0,3,18670
18645,6,0,0,2,0,1.0,3,18659
18646,2,0,5,7,0,15.0,6,18681
18647,10,0,5,0,0,7.0,8,18667
18648,4,0,8,6,0,7.0,4,18677
18649,9,0,0,2,0,3.0,1,18665
18650,0,0,6,3,0,9.0,9,18677
18651,3,0,9,7,0,10.0,7,18687
18652,3,0,5,3,0,13.0,4,18680
18653,3,0,3,6,0,11.0,7,18683
18654,7,0,2,2,0,3.0,2,18671
18655,0,0,8,3,0,8.008412017167382,4,18670
18656,0,0,9,5,0,6.0,0,18676
18657,0,0,6,5,0,15.0,5,18688
18658,3,0,9,7,0,8.008412017167382,5,18682
18659,2,0,6,3,0,7.0,9,18686
18660,10,0,3,2,0,0.0,2,18678
18661,7,0,1,1,0,5.0,2,18678
18662,4,0,8,5,0,10.0,4,18693
18663,4,0,1,0,0,0.0,0,18670
18664,1,0,3,5,0,6.0,4,18683
18665,0,0,5,6,0,13.0,8,18697
18666,0,0,8,7,0,5.0,6,18692
18667,0,0,3,6,0,11.0,3,18690
18668,1,0,4,6,0,4.0,9,18692
18669,10,0,9,3,0,11.0,8,18700
18670,11,0,0,1,0,1.0,2,18687
18671,1,0,6,7,0,7.0,4,18696
18672,8,0,3,0,0,4.0,0,18688
18673,11,0,0,0,0,3.0,1,18690
18674,10,0,3,6,0,4.0,6,18693
18675,2,0,4,5,0,9.0,7,18702
18676,0,0,5,4,0,15.0,6,18706
18677,3,0,6,5,0,8.008412017167382,4,18695
18678,0,0,8,0,0,11.0,5,18702
18679,3,0,6,7,0,5.0,3,18703
18680,3,0,6,7,0,7.0,9,18712
18681,6,0,1,0,0,3.0,0,18693
18682,2,0,7,6,0,6.0,0,18703
18683,3,0,9,5,0,15.0,3,18718
18684,1,0,5,3,0,6.0,6,18705
18685,9,0,2,2,0,5.0,2,18706
18686,2,0,6,7,0,8.0,3,18712
18687,3,0,4,3,0,14.0,4,18715
18688,10,0,0,2,0,5.0,2,18708
18689,1,0,7,4,0,7.0,6,18714
18690,10,0,4,4,0,6.0,6,18710
18691,3,0,6,4,0,8.0,0,18712
18692,0,0,4,6,0,12.0,4,18718
18693,7,0,0,2,0,8.008412017167382,0,18704
18694,1,0,5,3,0,11.0,0,18714
18695,4,0,8,6,0,9.0,5,18727
18696,10,0,3,0,0,5.0,1,18717
18697,5,0,2,3,0,8.008412017167382,2,18711
18698,10,0,0,0,0,4.0,2,18716
18699,4,0,1,0,0,8.008412017167382,1,18707
18700,2,0,7,4,0,10.0,5,18728
18701,7,0,0,2,0,2.0,0,18714
18702,1,0,9,3,0,14.0,8,18737
18703,0,0,5,5,0,12.0,6,18731
18704,1,0,4,6,0,11.0,8,18734
18705,6,0,1,0,0,0.0,0,18713
18706,0,0,8,5,0,4.0,9,18732
18707,11,0,3,0,0,1.0,2,18726
18708,10,0,9,7,0,14.0,8,18746
18709,1,0,9,3,0,10.0,9,18741
18710,3,0,5,3,0,12.0,4,18737
18711,8,0,0,3,0,1.0,3,18728
18712,0,0,5,3,0,8.0,7,18735
18713,3,0,4,3,0,13.0,8,18744
18714,3,0,7,6,0,7.0,7,18744
18715,0,0,8,4,0,9.0,0,18736
18716,1,0,8,5,0,12.0,9,18751
18717,3,0,4,4,0,6.0,4,18738
18718,11,0,0,1,0,5.0,1,18738
18719,5,0,3,3,0,5.0,1,18738
18720,5,0,3,1,0,6.0,1,18738
18721,2,0,3,7,0,6.0,7,18746
18722,3,0,8,5,0,4.0,9,18751
18723,0,0,7,5,0,8.008412017167382,9,18744
18724,11,0,1,1,0,1.0,2,18742
18725,5,0,0,0,0,8.008412017167382,0,18732
18726,0,0,8,3,0,14.0,6,18757
18727,0,0,7,3,0,8.008412017167382,4,18741
18728,6,0,0,2,0,8.008412017167382,0,18737
18729,10,0,0,2,0,1.0,2,18746
18730,1,0,8,4,0,15.0,3,18761
18731,1,0,8,6,0,5.0,0,18751
18732,2,0,6,3,0,5.0,4,18752
18733,10,0,7,4,0,8.0,3,18755
18734,5,0,3,0,0,3.0,3,18749
18735,1,0,7,6,0,4.0,7,18760
18736,10,0,4,7,0,5.0,8,18760
18737,1,0,8,3,0,8.0,3,18760
18738,8,0,1,1,0,3.0,0,18753
18739,2,0,7,6,0,12.0,9,18775
18740,10,0,8,6,0,10.0,7,18771
18741,4,0,4,2,0,9.0,7,18767
18742,1,0,9,7,0,9.0,4,18772
18743,3,0,9,4,0,5.0,4,18768
18744,1,0,9,5,0,11.0,5,18775
18745,10,0,0,3,0,2.0,3,18765
18746,11,0,2,2,0,1.0,1,18764
18747,5,0,0,0,0,3.0,0,18757
18748,2,0,8,6,0,14.0,4,18782
18749,4,0,7,6,0,8.0,3,18777
18750,4,0,6,6,0,13.0,7,18786
18751,2,0,0,4,0,5.0,9,18771
18752,2,0,0,4,0,9.0,6,18773
18753,10,0,9,6,0,6.0,3,18777
18754,4,0,3,2,0,3.0,7,18773
18755,10,0,2,1,0,0.0,0,18760
18756,0,0,0,3,0,15.0,3,18777
18757,6,0,8,0,0,4.0,7,18782
18758,9,0,1,0,0,3.0,1,18774
18759,3,0,5,4,0,13.0,7,18791
18760,3,0,4,4,0,6.0,7,18784
18761,0,0,6,4,0,14.0,3,18788
18762,1,0,5,6,0,11.0,6,18791
18763,2,0,6,7,0,11.0,10,18799
18764,10,0,0,6,0,11.0,5,18786
18765,8,0,3,0,0,8.008412017167382,1,18779
18766,11,0,2,1,0,3.0,0,18785
18767,3,0,9,3,0,8.008412017167382,6,18788
18768,3,0,7,4,0,8.008412017167382,7,18789
18769,10,0,1,0,0,3.0,1,18785
18770,4,0,7,6,0,15.0,5,18807
18771,1,0,9,3,0,12.0,7,18803
18772,3,0,3,7,0,6.0,6,18797
18773,1,0,4,5,0,6.0,6,18795
18774,2,0,8,4,0,15.0,10,18813
18775,2,0,8,4,0,4.0,0,18793
18776,2,0,8,3,0,8.0,4,18801
18777,9,0,0,0,0,5.0,0,18793
18778,10,0,4,4,0,7.0,7,18800
18779,2,0,5,3,0,13.0,5,18807
18780,0,0,9,3,0,14.0,4,18810
18781,1,0,9,6,0,15.0,6,18818
18782,2,0,6,3,0,6.0,8,18807
18783,2,0,4,3,0,14.0,0,18806
18784,10,0,8,4,0,8.0,3,18807
18785,1,0,8,3,0,11.0,8,18816
18786,10,0,5,7,0,8.0,0,18806
18787,9,0,2,2,0,0.0,3,18805
18788,4,0,0,1,0,2.0,1,18797
18789,3,0,9,3,0,6.0,6,18816
18790,9,0,2,0,0,2.0,1,18806
18791,0,0,5,4,0,7.0,9,18816
18792,3,0,9,6,0,8.008412017167382,8,18818
18793,3,0,4,5,0,15.0,9,18829
18794,0,0,4,5,0,14.0,9,18826
18795,10,0,4,6,0,8.008412017167382,6,18811
18796,0,0,8,7,0,8.0,6,18825
18797,1,0,6,4,0,6.0,6,18820
18798,4,0,5,4,0,6.0,8,18825
18799,10,0,3,0,0,0.0,3,18807
18800,2,0,6,5,0,5.0,4,18822
18801,6,0,1,1,0,3.0,3,18817
18802,1,0,6,4,0,5.0,9,18827
18803,0,0,5,4,0,7.0,0,18819
18804,8,0,2,0,0,4.0,0,18819
18805,10,0,2,1,0,3.0,2,18814
18806,1,0,6,3,0,15.0,8,18839
18807,0,0,5,7,0,13.0,0,18832
18808,1,0,8,6,0,8.008412017167382,7,18830
18809,0,0,5,4,0,13.0,9,18840
18810,4,0,5,7,0,10.0,9,18845
18811,1,0,8,4,0,15.0,4,18843
18812,2,0,7,7,0,7.0,6,18841
18813,3,0,6,7,0,10.0,3,18842
18814,3,0,6,6,0,9.0,3,18841
18815,0,0,4,4,0,9.0,9,18841
18816,10,0,0,0,0,3.0,2,18823
18817,2,0,4,7,0,6.0,6,18842
18818,0,0,4,3,0,14.0,0,18839
18819,3,0,0,7,0,6.0,7,18842
18820,10,0,9,5,0,14.0,5,18853
18821,0,0,0,4,0,13.0,6,18844
18822,7,0,0,1,0,4.0,1,18837
18823,0,0,7,0,0,10.0,9,18849
18824,2,0,6,6,0,13.0,8,18859
18825,1,0,4,3,0,8.0,6,18847
18826,3,0,7,3,0,5.0,4,18848
18827,3,0,5,5,0,6.0,8,18854
18828,1,0,4,6,0,9.0,7,18855
18829,1,0,4,3,0,9.0,0,18846
18830,3,0,4,4,0,11.0,4,18856
18831,10,0,3,3,0,2.0,1,18842
18832,1,0,4,6,0,15.0,3,18861
18833,0,0,10,4,0,10.0,8,18865
18834,3,0,7,3,0,8.008412017167382,3,18850
18835,5,0,1,1,0,5.0,3,18852
18836,3,0,5,7,0,8.008412017167382,5,18856
18837,0,0,9,5,0,7.0,0,18858
18838,2,0,5,0,0,5.0,7,18857
18839,1,0,5,6,0,7.0,6,18864
18840,10,0,0,0,0,1.0,1,18844
18841,0,0,9,3,0,8.008412017167382,6,18859
18842,10,0,2,1,0,8.008412017167382,0,18847
18843,4,0,7,4,0,13.0,7,18878
18844,2,0,4,7,0,13.0,6,18876
18845,8,0,0,0,0,8.008412017167382,0,18855
18846,2,0,4,4,0,10.0,4,18870
18847,3,0,8,7,0,8.0,5,18878
18848,1,0,3,6,0,7.0,7,18872
18849,1,0,8,3,0,7.0,5,18873
18850,5,0,0,1,0,3.0,3,18864
18851,10,0,7,4,0,12.0,7,18881
18852,2,0,8,4,0,15.0,5,18886
18853,0,0,9,4,0,15.0,7,18888
18854,1,0,8,4,0,5.0,9,18881
18855,3,0,5,5,0,7.0,5,18880
18856,10,0,4,5,0,10.0,9,18884
18857,11,0,1,1,0,8.008412017167382,0,18872
18858,0,0,9,0,0,5.0,3,18875
18859,0,0,9,5,0,15.0,7,18895
18860,10,0,9,4,0,6.0,6,18885
18861,10,0,5,3,0,12.0,4,18885
18862,0,0,8,3,0,14.0,4,18891
18863,1,0,4,5,0,10.0,8,18891
18864,11,0,0,0,0,3.0,2,18882
18865,1,0,6,4,0,13.0,5,18894
18866,1,0,8,3,0,9.0,3,18890
18867,0,0,10,4,0,12.0,5,18898
18868,2,0,4,3,0,6.0,9,18892
18869,1,0,9,4,0,5.0,5,18893
18870,4,0,5,5,0,8.0,7,18899
18871,4,0,4,7,0,9.0,3,18898
18872,5,0,1,2,0,3.0,3,18888
18873,2,0,8,4,0,8.0,10,18905
18874,8,0,3,2,0,2.0,0,18891
18875,3,0,9,7,0,15.0,8,18917
18876,10,0,0,6,0,10.0,7,18909
18877,1,0,5,4,0,6.0,6,18899
18878,1,0,6,5,0,15.0,0,18905
18879,7,0,0,1,0,1.0,1,18891
18880,2,0,8,6,0,8.0,6,18910
18881,1,0,3,7,0,5.0,6,18903
18882,3,0,4,4,0,8.008412017167382,4,18897
18883,11,0,1,0,0,5.0,3,18905
18884,2,0,4,3,0,14.0,3,18910
18885,9,0,0,0,0,2.0,2,18899
18886,3,0,9,3,0,9.0,4,18914
18887,4,0,3,5,0,5.0,2,18907
18888,4,0,5,7,0,10.0,6,18920
18889,0,0,4,5,0,9.0,3,18910
18890,4,0,3,2,0,4.0,1,18906
18891,0,0,7,3,0,12.0,5,18918
18892,10,0,9,6,0,14.0,3,18924
18893,4,0,8,4,0,10.0,3,18922
18894,0,0,8,3,0,15.0,7,18927
18895,1,0,9,6,0,13.0,10,18934
18896,3,0,9,0,0,7.0,9,18924
18897,1,0,9,3,0,15.0,4,18929
18898,1,0,4,4,0,13.0,4,18924
18899,2,0,10,4,0,8.0,10,18933
18900,1,0,7,5,0,9.0,9,18931
18901,0,0,0,0,0,8.0,8,18917
18902,9,0,3,0,0,8.008412017167382,0,18916
18903,3,0,5,4,0,7.0,5,18927
18904,7,0,1,0,0,5.0,1,18920
18905,3,0,4,5,0,13.0,6,18936
18906,5,0,0,2,0,1.0,0,18915
18907,10,0,7,7,0,6.0,6,18933
18908,7,0,0,0,0,0.0,1,18918
18909,7,0,1,1,0,0.0,3,18923
18910,0,0,5,7,0,7.0,4,18933
18911,10,0,1,2,0,4.0,2,18931
18912,2,0,7,3,0,11.0,9,18944
18913,3,0,6,5,0,11.0,8,18946
18914,0,0,5,6,0,6.0,6,18937
18915,2,0,4,7,0,15.0,9,18952
18916,3,0,5,0,0,8.008412017167382,9,18933
18917,1,0,8,7,0,10.0,6,18949
18918,0,0,6,3,0,8.0,6,18941
18919,7,0,3,1,0,0.0,1,18932
18920,0,0,8,4,0,6.0,10,18948
18921,11,0,1,2,0,4.0,1,18942
18922,3,0,7,3,0,13.0,9,18957
18923,8,0,0,0,0,3.0,2,18938
18924,3,0,6,0,0,8.0,7,18948
18925,9,0,1,1,0,0.0,5,18943
18926,9,0,1,0,0,4.0,3,18945
18927,7,0,0,2,0,5.0,2,18945
18928,9,0,3,0,0,3.0,0,18945
18929,3,0,4,3,0,3.0,9,18951
18930,4,0,10,6,0,11.0,10,18971
18931,2,0,10,4,0,11.0,9,18967
18932,10,0,2,1,0,1.0,2,18940
18933,11,0,3,1,0,5.0,0,18955
18934,3,0,9,4,0,9.0,5,18964
18935,3,0,8,3,0,14.0,3,18966
18936,1,0,6,7,0,10.0,10,18970
18937,0,0,6,6,0,8.0,0,18957
18938,10,0,8,4,0,7.0,6,18963
18939,6,0,1,2,0,4.0,1,18954
18940,2,0,5,3,0,13.0,3,18966
18941,6,0,0,0,0,8.008412017167382,0,18949
18942,0,0,7,5,0,13.0,0,18967
18943,11,0,3,2,0,5.0,2,18967
18944,7,0,1,3,0,3.0,2,18962
18945,3,0,0,4,0,10.0,8,18970
18946,0,0,6,5,0,10.0,8,18975
18947,8,0,0,4,0,8.008412017167382,1,18962
18948,2,0,9,5,0,14.0,9,18987
18949,8,0,0,3,0,4.0,2,18968
18950,0,0,6,7,0,9.0,8,18980
18951,2,0,8,3,0,14.0,2,18980
18952,8,0,1,0,0,0.0,1,18964
18953,10,0,0,1,0,3.0,1,18970
18954,2,0,0,7,0,12.0,4,18979
18955,1,0,9,0,0,10.0,5,18980
18956,8,0,0,2,0,5.0,1,18974
18957,8,0,0,2,0,1.0,0,18970
18958,3,0,8,6,0,11.0,8,18994
18959,3,0,0,6,0,7.0,6,18981
18960,2,0,5,5,0,14.0,8,18994
18961,0,0,9,3,0,15.0,4,18992
18962,3,0,9,4,0,11.0,8,18997
18963,10,0,2,0,0,2.0,3,18972
18964,1,0,8,5,0,12.0,3,18993
18965,0,0,6,7,0,7.0,6,18991
18966,8,0,1,1,0,1.0,2,18980
18967,2,0,7,7,0,11.0,9,19003
18968,0,0,8,4,0,7.0,9,18996
18969,3,0,7,3,0,5.0,5,18992
18970,0,0,4,4,0,7.0,7,18992
18971,5,0,3,2,0,3.0,2,18987
18972,11,0,2,3,0,0.0,2,18992
18973,9,0,2,0,0,8.008412017167382,2,18988
18974,1,0,8,6,0,8.0,5,19002
18975,1,0,5,6,0,7.0,7,19001
18976,0,0,10,4,0,14.0,7,19011
18977,5,0,9,7,0,11.0,3,19012
18978,1,0,8,4,0,12.0,8,19011
18979,2,0,0,5,0,10.0,10,19006
18980,2,0,8,0,0,11.0,5,19006
18981,7,0,2,0,0,2.0,2,18995
18982,11,0,1,0,0,8.008412017167382,0,18996
18983,4,0,0,1,0,8.008412017167382,0,18990
18984,8,0,0,3,0,1.0,2,19000
18985,5,0,9,3,0,5.0,3,19010
18986,10,0,8,4,0,10.0,5,19013
18987,2,0,6,7,0,10.0,7,19019
18988,3,0,3,5,0,6.0,4,19009
18989,3,0,6,6,0,7.0,7,19018
18990,3,0,5,6,0,12.0,3,19019
18991,2,0,6,4,0,10.0,6,19019
18992,2,0,9,6,0,6.0,8,19023
18993,7,0,2,1,0,10.0,2,19017
18994,0,0,9,6,0,5.0,5,19019
18995,3,0,8,7,0,6.0,6,19025
18996,0,0,8,7,0,14.0,3,19028
18997,0,0,4,0,0,9.0,6,19016
18998,5,0,3,1,0,5.0,0,19013
18999,4,0,1,1,0,2.0,3,19012
19000,0,0,3,3,0,4.0,7,19017
19001,2,0,8,4,0,11.0,7,19033
19002,3,0,4,5,0,8.0,5,19027
19003,10,0,0,0,0,3.0,2,19010
19004,0,0,6,4,0,8.0,8,19030
19005,3,0,9,3,0,7.0,5,19032
19006,0,0,10,7,0,12.0,8,19043
19007,8,0,3,0,0,8.008412017167382,2,19022
19008,2,0,5,6,0,14.0,6,19041
19009,1,0,5,7,0,15.0,5,19042
19010,0,0,7,7,0,11.0,3,19038
19011,10,0,0,0,0,2.0,1,19025
19012,0,0,4,7,0,11.0,4,19038
19013,3,0,6,7,0,12.0,6,19047
19014,3,0,5,6,0,11.0,0,19039
19015,0,0,5,4,0,7.0,5,19036
19016,3,0,8,5,0,7.0,7,19046
19017,4,0,3,1,0,3.0,3,19033
19018,1,0,9,4,0,6.0,4,19042
19019,6,0,1,3,0,3.0,1,19035
19020,3,0,9,5,0,13.0,9,19059
19021,1,0,0,3,0,13.0,8,19046
19022,2,0,6,4,0,13.0,9,19056
19023,1,0,4,0,0,14.0,3,19045
19024,0,0,7,3,0,10.0,5,19049
19025,3,0,9,3,0,7.0,6,19053
19026,0,0,7,3,0,12.0,8,19056
19027,10,0,7,3,0,9.0,5,19051
19028,2,0,8,6,0,5.0,5,19054
19029,0,0,3,4,0,7.0,7,19050
19030,6,0,1,1,0,0.0,2,19042
19031,1,0,7,3,0,8.0,9,19059
19032,5,0,2,3,0,0.0,3,19047
19033,2,0,8,3,0,6.0,9,19061
19034,1,0,9,5,0,11.0,6,19066
19035,3,0,7,3,0,6.0,7,19061
19036,10,0,6,4,0,15.0,3,19064
19037,4,0,2,2,0,3.0,2,19051
19038,5,0,3,1,0,0.0,3,19052
19039,4,0,5,7,0,10.0,7,19072
19040,4,0,10,2,0,6.0,3,19065
19041,10,0,7,0,0,12.0,3,19063
19042,9,0,2,0,0,4.0,0,19058
19043,9,0,1,0,0,2.0,2,19059
19044,0,0,4,7,0,13.0,5,19073
19045,2,0,7,0,0,11.0,3,19068
19046,3,0,0,4,0,9.0,8,19070
19047,0,0,4,4,0,11.0,10,19076
19048,3,0,4,3,0,7.0,0,19065
19049,5,0,1,0,0,3.0,2,19062
19050,10,0,5,5,0,12.0,5,19077
19051,10,0,0,0,0,3.0,0,19056
19052,0,0,7,5,0,12.0,9,19085
19053,3,0,7,6,0,8.008412017167382,6,19075
19054,4,0,3,2,0,3.0,0,19068
19055,11,0,1,2,0,5.0,3,19079
19056,0,0,6,6,0,14.0,4,19086
19057,2,0,8,4,0,7.0,10,19088
19058,1,0,6,7,0,15.0,4,19091
19059,1,0,5,3,0,7.0,6,19081
19060,2,0,6,5,0,9.0,6,19088
19061,0,0,5,5,0,9.0,8,19088
19062,3,0,5,6,0,4.0,3,19083
19063,3,0,10,6,0,6.0,4,19092
19064,0,0,8,7,0,12.0,8,19099
19065,1,0,10,5,0,6.0,7,19094
19066,8,0,1,2,0,4.0,1,19084
19067,0,0,7,5,0,11.0,4,19094
19068,0,0,5,7,0,5.0,5,19090
19069,2,0,9,6,0,14.0,7,19107
19070,0,0,9,0,0,8.0,6,19093
19071,1,0,0,4,0,7.0,5,19088
19072,5,0,3,0,0,4.0,1,19086
19073,2,0,9,6,0,13.0,9,19112
19074,3,0,7,3,0,15.0,4,19106
19075,0,0,10,4,0,6.0,7,19102
19076,2,0,6,5,0,11.0,7,19107
19077,1,0,8,6,0,4.0,6,19102
19078,2,0,6,4,0,13.0,10,19113
19079,0,0,7,6,0,11.0,0,19103
19080,1,0,10,6,0,8.0,3,19108
19081,2,0,0,7,0,8.0,7,19105
19082,3,0,5,5,0,8.0,3,19106
19083,2,0,9,6,0,4.0,0,19104
19084,1,0,7,7,0,6.0,4,19109
19085,1,0,7,7,0,7.0,7,19114
19086,0,0,5,5,0,13.0,5,19114
19087,9,0,0,3,0,4.0,3,19107
19088,3,0,5,0,0,12.0,9,19117
19089,5,0,3,0,0,2.0,2,19103
19090,1,0,9,7,0,9.0,3,19119
19091,3,0,7,3,0,13.0,4,19121
19092,8,0,0,2,0,3.0,0,19107
19093,3,0,8,4,0,6.0,5,19119
19094,1,0,9,6,0,12.0,5,19127
19095,3,0,6,4,0,9.0,3,19120
19096,10,0,0,1,0,5.0,0,19104
19097,4,0,3,2,0,4.0,0,19111
19098,10,0,2,2,0,3.0,2,19118
19099,2,0,8,3,0,8.0,10,19130
19100,3,0,8,3,0,6.0,10,19130
19101,1,0,6,5,0,10.0,9,19132
19102,1,0,6,6,0,7.0,4,19126
19103,0,0,8,6,0,10.0,7,19134
19104,0,0,4,0,0,10.0,6,19124
19105,4,0,3,0,0,8.008412017167382,1,19115
19106,7,0,0,0,0,2.0,0,19116
19107,10,0,7,4,0,13.0,7,19138
19108,10,0,6,5,0,12.0,8,19139
19109,0,0,8,6,0,11.0,0,19134
19110,0,0,6,7,0,4.0,9,19136
19111,2,0,9,7,0,11.0,7,19147
19112,8,0,3,0,0,3.0,2,19129
19113,0,0,9,6,0,12.0,7,19147
19114,2,0,3,4,0,8.008412017167382,5,19128
19115,1,0,7,4,0,11.0,7,19145
19116,3,0,10,5,0,8.0,9,19151
19117,2,0,8,6,0,12.0,9,19154
19118,2,0,5,7,0,14.0,0,19146
19119,10,0,0,0,0,1.0,0,19122
19120,5,0,1,1,0,3.0,0,19132
19121,3,0,8,7,0,11.0,4,19154
19122,10,0,3,0,0,2.0,0,19138
19123,1,0,5,5,0,12.0,9,19155
19124,2,0,5,4,0,4.0,0,19139
19125,0,0,8,4,0,10.0,5,19152
19126,3,0,6,6,0,8.0,7,19156
19127,0,0,9,4,0,6.0,6,19152
19128,10,0,7,5,0,11.0,0,19151
19129,2,0,10,4,0,8.008412017167382,9,19154
19130,0,0,6,0,0,11.0,0,19147
19131,3,0,8,7,0,14.0,5,19168
19132,2,0,4,6,0,9.0,4,19157
19133,6,0,2,2,0,3.0,0,19148
19134,0,0,10,5,0,7.0,8,19164
19135,5,0,1,0,0,5.0,1,19149
19136,4,0,6,5,0,5.0,7,19163
19137,2,0,6,4,0,14.0,10,19173
19138,10,0,6,4,0,13.0,6,19167
19139,1,0,8,7,0,13.0,0,19168
19140,1,0,6,6,0,10.0,8,19171
19141,2,0,6,6,0,9.0,6,19170
19142,10,0,3,0,0,3.0,2,19162
19143,7,0,0,0,0,5.0,0,19157
19144,3,0,10,7,0,9.0,8,19181
19145,2,0,9,5,0,13.0,10,19184
19146,3,0,7,4,0,14.0,10,19184
